experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips
"parsec-blackscholes-simsmall-3",49,80.800,59.260,"2500;2000;2500;1500","1000;1000;1000;1000","1;0;1;1","49.440;64.670;80.800;56.900","47.860;51.200;59.260;55.720","0.781;1.923;3.504;1.172","0.403;0.403;0.791;0.987","0.000;0.332;0.375;0.370","0.000;0.000;0.246;0.370","15723.278;0.754;0.667;0.676","6410.260;1000000.483;1.016;0.676","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","158999.924;2652519893.899;3748125937.031;2218934911.243","155999.913;1000.000;984251968.504;1479289940.828"
"parsec-blackscholes-simsmall-3",50,59.260,62.630,"1000;1000;1000;1000","2000;1000;1500;3000","1;0;0;1","47.860;51.200;59.260;55.720","62.630;47.850;50.150;55.470","0.403;0.403;0.791;0.987","2.058;0.403;0.514;1.231","0.000;0.000;0.246;0.370","0.310;0.000;0.000;0.122","6410.260;1000000.483;1.016;0.676","0.802;1000000.483;1500000.724;2.046","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","155999.913;1000.000;984251968.504;1479289940.828","2493765586.035;1000.000;1000.000;1466275659.824"
"parsec-blackscholes-simsmall-3",51,62.630,59.370,"2000;1000;1500;2000","1500;1000;1500;2500","1;0;0;0","62.630;47.850;50.150;55.470","59.370;47.600;48.400;49.800","2.058;0.403;0.514;1.231","1.316;0.403;0.514;0.781","0.310;0.000;0.000;0.122","0.476;0.000;0.000;0.000","0.802;1000000.483;1500000.724;2.046","0.523;1000000.151;1500000.227;2500000.378","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","2493765586.035;1000.000;1000.000;1466275659.824","2868068833.652;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",52,59.370,61.490,"1500;1000;1500;2500","1500;3000;2000;1000","1;0;0;0","59.370;47.600;48.400;49.800","61.490;48.680;48.960;48.080","1.316;0.403;0.514;0.781","1.519;0.640;0.640;0.403","0.476;0.000;0.000;0.000","0.478;0.000;0.000;0.000","0.523;1000000.151;1500000.227;2500000.378","0.521;2000000.969;2000000.969;1000000.485","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","2868068833.652;1000.000;1000.000;1000.000","2879078694.818;1499.999;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",53,61.490,54.220,"1500;2000;2000;1000","1000;1500;1500;3000","1;0;0;0","61.490;48.680;48.960;48.080","54.220;48.260;48.440;48.890","1.519;0.640;0.640;0.403","0.758;0.514;0.514;0.640","0.478;0.000;0.000;0.000","0.474;0.000;0.000;0.000","0.521;2000000.969;2000000.969;1000000.485","0.525;1500017.227;1500017.227;2000022.969","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","2879078694.818;1499.999;1000.000;1000.000","1904761904.762;999.989;999.989;1499.983"
"parsec-blackscholes-simsmall-3",0,65.120,90.040,"4000;4000;4000;4000","3000;2500;2000;1500","1;0;0;0","65.120;49.160;48.820;48.120","90.040;48.720;48.110;47.510","2.364;0.781;0.640;0.403","4.532;0.781;0.640;0.514","0.472;0.000;0.000;0.000","0.379;0.000;0.000;0.000","0.528;1362308.712;1089846.969;544923.485","0.657;2500000.713;2000000.570;1500000.428","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","-1893939.394;-0.734;-0.918;-1.835","4566210045.662;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",1,90.040,63.090,"3000;2500;2000;1500","1000;1000;1000;1000","1;0;0;0","90.040;48.720;48.110;47.510","63.090;47.590;47.570;47.460","4.532;0.781;0.640;0.514","0.951;0.403;0.403;0.403","0.379;0.000;0.000;0.000","0.376;0.000;0.000;0.000","0.657;2500000.713;2000000.570;1500000.428","0.663;1000006.000;1000006.000;1000006.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","4566210045.662;1000.000;1000.000;1000.000","1508295625.943;999.994;999.994;999.994"
"parsec-blackscholes-simsmall-3",2,63.090,71.570,"1000;1000;1000;1000","2500;2500;3000;1500","1;0;0;0","63.090;47.590;47.570;47.460","71.570;48.570;48.660;48.020","0.951;0.403;0.403;0.403","2.303;0.640;0.640;0.514","0.376;0.000;0.000;0.000","0.373;0.000;0.000;0.000","0.663;1000006.000;1000006.000;1000006.000","0.668;2000000.000;2000000.000;1500000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1508295625.943;999.994;999.994;999.994","3742514970.060;1250.000;1500.000;1000.000"
"parsec-blackscholes-simsmall-3",3,71.570,84.350,"2000;2000;2000;1500","2500;2000;2000;2000","1;0;0;0","71.570;48.570;48.660;48.020","84.350;48.750;48.880;48.750","2.303;0.640;0.640;0.514","3.308;0.640;0.640;0.640","0.373;0.000;0.000;0.000","0.378;0.000;0.000;0.000","0.668;2000000.000;2000000.000;1500000.000","0.659;2000000.000;2000000.000;2000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3742514970.060;1250.000;1500.000;1000.000","3793626707.132;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",4,84.350,63.080,"2500;2000;2000;2000","1000;1000;1000;1000","1;0;0;0","84.350;48.750;48.880;48.750","63.080;47.680;47.810;47.770","3.308;0.640;0.640;0.640","0.964;0.403;0.403;0.403","0.378;0.000;0.000;0.000","0.384;0.000;0.000;0.000","0.659;2000000.000;2000000.000;2000000.000","0.648;1000000.000;1000000.000;1000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3793626707.132;1000.000;1000.000;1000.000","1543209876.543;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",5,63.080,60.870,"1000;1000;1000;1000","1500;1500;3000;3000","1;0;0;0","63.080;47.680;47.810;47.770","60.870;48.040;48.750;48.740","0.964;0.403;0.403;0.403","1.284;0.514;0.640;0.640","0.384;0.000;0.000;0.000","0.375;0.000;0.000;0.000","0.648;1000000.000;1000000.000;1000000.000","0.664;1500001.658;2000002.210;2000002.210","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1543209876.543;1000.000;1000.000;1000.000","2259036144.578;999.999;1499.998;1499.998"
"parsec-blackscholes-simsmall-3",6,60.870,64.180,"1500;1500;2000;2000","2000;2500;2500;3000","1;0;0;0","60.870;48.040;48.750;48.740","64.180;49.350;49.600;50.340","1.284;0.514;0.640;0.640","1.744;0.781;0.781;0.938","0.375;0.000;0.000;0.000","0.372;0.000;0.000;0.000","0.664;1500001.658;2000002.210;2000002.210","0.670;2500000.000;2500000.000;3000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","2259036144.578;999.999;1499.998;1499.998","2985074626.866;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",7,64.180,53.260,"2000;2500;2500;3000","1000;2500;1000;3000","1;0;0;0","64.180;49.350;49.600;50.340","53.260;49.580;47.960;50.660","1.744;0.781;0.781;0.938","0.587;0.781;0.403;0.938","0.372;0.000;0.000;0.000","0.379;0.000;0.000;0.000","0.670;2500000.000;2500000.000;3000000.000","0.657;2500002.500;1000001.000;3000003.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","2985074626.866;1000.000;1000.000;1000.000","1522070015.221;999.999;999.999;999.999"
"parsec-blackscholes-simsmall-3",8,53.260,51.760,"1000;2500;1000;3000","1000;2000;1500;1500","1;0;0;0","53.260;49.580;47.960;50.660","51.760;48.980;48.210;48.730","0.587;0.781;0.403;0.938","0.685;0.640;0.514;0.514","0.379;0.000;0.000;0.000","0.389;0.000;0.000;0.000","0.657;2500002.500;1000001.000;3000003.000","0.643;2000000.000;1500000.000;1500000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1522070015.221;999.999;999.999;999.999","1555209953.344;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",9,51.760,53.980,"1000;2000;1500;1500","1500;3000;2000;2000","1;0;0;0","51.760;48.980;48.210;48.730","53.980;50.280;48.840;48.980","0.685;0.640;0.514;0.514","1.027;0.938;0.640;0.640","0.389;0.000;0.000;0.000","0.374;0.000;0.000;0.000","0.643;2000000.000;1500000.000;1500000.000","0.665;3000003.244;2000002.162;2000002.162","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1555209953.344;1000.000;1000.000;1000.000","2255639097.744;999.999;999.999;999.999"
"parsec-blackscholes-simsmall-3",10,53.980,50.660,"1500;3000;2000;2000","1000;2500;1500;1000","1;0;0;0","53.980;50.280;48.840;48.980","50.660;49.770;48.350;47.860","1.027;0.938;0.640;0.640","0.621;0.781;0.514;0.403","0.374;0.000;0.000;0.000","0.374;0.000;0.000;0.000","0.665;3000003.244;2000002.162;2000002.162","0.666;2500000.000;1500000.000;1000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","2255639097.744;999.999;999.999;999.999","1501501501.502;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",11,50.660,67.940,"1000;2500;1500;1000","2000;1500;1500;2000","1;0;0;0","50.660;49.770;48.350;47.860","67.940;48.440;48.270;48.790","0.621;0.781;0.514;0.403","2.309;0.514;0.514;0.640","0.374;0.000;0.000;0.000","0.374;0.000;0.000;0.000","0.666;2500000.000;1500000.000;1000000.000","0.665;1500000.000;1500000.000;2000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1501501501.502;1000.000;1000.000;1000.000","3007518796.992;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",12,67.940,54.060,"2000;1500;1500;2000","1000;3000;1500;2000","1;0;0;0","67.940;48.440;48.270;48.790","54.060;49.460;48.250;48.950","2.309;0.514;0.514;0.640","0.625;0.781;0.514;0.640","0.374;0.000;0.000;0.000","0.383;0.000;0.000;0.000","0.665;1500000.000;1500000.000;2000000.000","0.653;2500000.000;1500000.000;2000000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","3007518796.992;1000.000;1000.000;1000.000","1531393568.147;1200.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",13,54.060,51.760,"1000;2500;1500;2000","1000;2000;1000;1500","1;0;0;0","54.060;49.460;48.250;48.950","51.760;48.960;47.700;48.380","0.625;0.781;0.514;0.640","0.684;0.640;0.403;0.514","0.383;0.000;0.000;0.000","0.385;0.000;0.000;0.000","0.653;2500000.000;1500000.000;2000000.000","0.646;2000000.000;1000000.000;1500000.000","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1531393568.147;1200.000;1000.000;1000.000","1547987616.099;1000.000;1000.000;1000.000"
"parsec-blackscholes-simsmall-3",14,51.760,69.260,"1000;2000;1000;1500","1000;2500;2000;3000","1;0;0;0","51.760;48.960;47.700;48.380","48.080;68.710;58.220;69.260","0.684;0.640;0.403;0.514","0.453;2.821;1.770;2.874","0.385;0.000;0.000;0.000","0.077;0.281;0.292;0.288","0.646;2000000.000;1000000.000;1500000.000","3.257;0.890;0.856;0.868","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1547987616.099;1000.000;1000.000;1000.000","307031010.132;2808988764.045;2336448598.131;3456221198.157"
"parsec-blackscholes-simsmall-3",15,69.260,69.220,"1000;2500;2000;2500","3000;1500;2000;1000","1;1;1;1","48.080;68.710;58.220;69.260","48.640;60.220;69.220;54.490","0.453;2.821;1.770;2.874","0.640;1.313;2.454;0.692","0.077;0.281;0.292;0.288","0.000;0.359;0.375;0.367","3.257;0.890;0.856;0.868","2000047.337;0.696;0.667;0.682","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","307031010.132;2808988764.045;2336448598.131;3456221198.157","1499.964;2155172413.793;2998500749.625;1466275659.824"
"parsec-blackscholes-simsmall-3",16,69.220,63.040,"2000;1500;2000;1000","3000;2000;1000;1000","1;1;1;1","48.640;60.220;69.220;54.490","50.220;63.040;53.830;50.390","0.640;1.313;2.454;0.692","0.938;1.811;0.603;0.597","0.000;0.359;0.375;0.367","0.000;0.363;0.381;0.370","2000047.337;0.696;0.667;0.682","3000000.506;0.688;0.657;0.676","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1499.964;2155172413.793;2998500749.625;1466275659.824","1000.000;2906976744.186;1522070015.221;1479289940.828"
"parsec-blackscholes-simsmall-3",17,63.040,67.450,"3000;2000;1000;1000","2000;1000;1000;2000","1;1;1;1","50.220;63.040;53.830;50.390","49.110;53.610;51.560;67.450","0.938;1.811;0.603;0.597","0.640;0.689;0.699;2.422","0.000;0.363;0.381;0.370","0.000;0.362;0.375;0.368","3000000.506;0.688;0.657;0.676","2000000.337;0.690;0.667;0.679","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;2906976744.186;1522070015.221;1479289940.828","1000.000;1449275362.319;1499250374.813;2945508100.147"
"parsec-blackscholes-simsmall-3",18,67.450,60.600,"2000;1000;1000;2000","2000;1000;1000;1500","1;1;1;1","49.110;53.610;51.560;67.450","48.930;51.410;50.800;60.600","0.640;0.689;0.699;2.422","0.640;0.691;0.699;1.341","0.000;0.362;0.375;0.368","0.000;0.365;0.375;0.372","2000000.337;0.690;0.667;0.679","2000004.337;0.685;0.667;0.672","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1449275362.319;1499250374.813;2945508100.147","999.998;1459854014.599;1499250374.813;2232142857.143"
"parsec-blackscholes-simsmall-3",19,60.600,67.420,"2000;1000;1000;1500","1500;2000;1500;1500","1;1;1;1","48.930;51.410;50.800;60.600","48.300;67.420;56.740;59.180","0.640;0.691;0.699;1.341","0.514;2.390;1.357;1.331","0.000;0.365;0.375;0.372","0.000;0.362;0.379;0.367","2000004.337;0.685;0.667;0.672","1500000.503;0.691;0.660;0.681","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.998;1459854014.599;1499250374.813;2232142857.143","1000.000;2894356005.789;2272727272.727;2202643171.806"
"parsec-blackscholes-simsmall-3",20,67.420,67.260,"1500;2000;1500;1500","3000;2000;2000;2000","1;1;1;1","48.300;67.420;56.740;59.180","49.450;67.260;65.130;65.910","0.514;2.390;1.357;1.331","0.781;2.041;2.093;2.074","0.000;0.362;0.379;0.367","0.000;0.362;0.375;0.370","1500000.503;0.691;0.660;0.681","2500000.838;0.690;0.666;0.675","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;2894356005.789;2272727272.727;2202643171.806","1200.000;2898550724.638;3003003003.003;2962962962.963"
"parsec-blackscholes-simsmall-3",21,67.260,95.130,"2500;2000;2000;2000","1000;2000;3000;1000","1;1;1;1","49.450;67.260;65.130;65.910","47.850;64.940;95.130;53.320","0.781;2.041;2.093;2.074","0.403;1.808;4.822;0.597","0.000;0.362;0.375;0.370","0.000;0.362;0.377;0.368","2500000.838;0.690;0.666;0.675","1000001.002;0.690;0.664;0.679","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1200.000;2898550724.638;3003003003.003;2962962962.963","999.999;2898550724.638;4518072289.157;1472754050.074"
"parsec-blackscholes-simsmall-3",22,95.130,65.200,"1000;2000;3000;1000","1000;1000;1000;1000","1;1;1;1","47.850;64.940;95.130;53.320","47.590;57.700;65.200;54.860","0.403;1.808;4.822;0.597","0.403;0.980;0.999;0.991","0.000;0.362;0.377;0.368","0.000;0.365;0.377;0.372","1000001.002;0.690;0.664;0.679","1000108.169;0.684;0.663;0.672","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.999;2898550724.638;4518072289.157;1472754050.074","999.892;1461988304.094;1508295625.943;1488095238.095"
"parsec-blackscholes-simsmall-3",23,65.200,69.340,"1000;1000;1000;1000","2500;3000;1000;2500","1;1;1;1","47.590;57.700;65.200;54.860","48.650;69.340;55.310;68.700","0.403;0.980;0.999;0.991","0.640;2.387;0.699;2.425","0.000;0.365;0.377;0.372","0.000;0.361;0.375;0.369","1000108.169;0.684;0.663;0.672","2000024.004;0.692;0.667;0.678","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.892;1461988304.094;1508295625.943;1488095238.095","1249.985;4335260115.607;1499250374.813;3687315634.218"
"parsec-blackscholes-simsmall-3",24,69.340,69.990,"2000;2000;1000;2000","2000;1000;2500;1000","1;1;1;1","48.650;69.340;55.310;68.700","48.820;55.260;69.990;54.970","0.640;2.387;0.699;2.425","0.640;0.685;2.465;0.695","0.000;0.361;0.375;0.369","0.000;0.357;0.377;0.370","2000024.004;0.692;0.667;0.678","2000000.337;0.700;0.663;0.676","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1249.985;4335260115.607;1499250374.813;3687315634.218","1000.000;1428571428.571;3770739064.857;1479289940.828"
"parsec-blackscholes-simsmall-3",25,69.990,62.260,"2000;1000;2000;1000","3000;1000;1500;2500","1;1;1;1","48.820;55.260;69.990;54.970","50.260;50.990;58.690;62.260","0.640;0.685;2.465;0.695","0.938;0.596;1.070;1.833","0.000;0.357;0.377;0.370","0.000;0.367;0.375;0.370","2000000.337;0.700;0.663;0.676","3000001.018;0.682;0.667;0.676","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1428571428.571;3770739064.857;1479289940.828","1000.000;1466275659.824;2248875562.219;3698224852.071"
"parsec-blackscholes-simsmall-3",26,62.260,80.850,"3000;1000;1500;2000","1500;3000;2000;2500","1;1;1;1","50.260;50.990;58.690;62.260","48.530;63.500;66.410;80.850","0.938;0.596;1.070;1.833","0.514;2.039;2.096;3.461","0.000;0.367;0.375;0.370","0.000;0.362;0.376;0.369","3000001.018;0.682;0.667;0.676","1500000.509;0.691;0.665;0.678","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1466275659.824;2248875562.219;3698224852.071","1000.000;4341534008.683;3007518796.992;3687315634.218"
"parsec-blackscholes-simsmall-3",27,80.850,61.540,"1500;2000;2000;2500","1000;1000;1000;1000","1;1;1;1","48.530;63.500;66.410;80.850","47.720;56.900;58.220;61.540","0.514;2.039;2.096;3.461","0.403;0.980;0.998;0.987","0.000;0.362;0.376;0.369","0.000;0.365;0.377;0.370","1500000.509;0.691;0.665;0.678","1000000.339;0.684;0.664;0.676","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;4341534008.683;3007518796.992;3687315634.218","1000.000;1461988304.094;1506024096.386;1479289940.828"
"parsec-blackscholes-simsmall-3",28,61.540,70.340,"1000;1000;1000;1000","2500;1000;2500;1500","1;1;1;1","47.720;56.900;58.220;61.540","48.680;52.140;70.340;60.020","0.403;0.980;0.998;0.987","0.640;0.686;2.459;1.333","0.000;0.365;0.377;0.370","0.000;0.358;0.376;0.368","1000000.339;0.684;0.664;0.676","2000002.337;0.698;0.665;0.679","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1461988304.094;1506024096.386;1479289940.828","1249.999;1432664756.447;3759398496.241;2209131075.110"
"parsec-blackscholes-simsmall-3",29,70.340,56.290,"2000;1000;2000;1500","3000;1500;1000;1500","1;1;1;1","48.680;52.140;70.340;60.020","50.240;53.860;54.620;56.290","0.640;0.686;2.459;1.333","0.938;1.055;0.601;1.062","0.000;0.358;0.376;0.368","0.000;0.364;0.377;0.370","2000002.337;0.698;0.665;0.679","3000091.018;0.686;0.664;0.676","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1249.999;1432664756.447;3759398496.241;2209131075.110","999.970;2186588921.283;1506024096.386;2218934911.243"
"parsec-blackscholes-simsmall-3",30,56.290,73.020,"3000;1500;1000;1500","3000;2500;2000;2000","1;1;1;1","50.240;53.860;54.620;56.290","50.520;73.020;62.630;62.600","0.938;1.055;0.601;1.062","0.938;2.970;1.853;1.833","0.000;0.364;0.377;0.370","0.000;0.362;0.376;0.370","3000091.018;0.686;0.664;0.676","3000001.018;0.691;0.665;0.676","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.970;2186588921.283;1506024096.386;2218934911.243","1000.000;3617945007.236;3007518796.992;2958579881.657"
"parsec-blackscholes-simsmall-3",31,73.020,71.320,"3000;2500;2000;2000","2000;1000;2000;1000","1;1;1;1","50.520;73.020;62.630;62.600","49.190;55.890;71.320;53.610","0.938;2.970;1.853;1.833","0.640;0.688;2.469;0.692","0.000;0.362;0.376;0.370","0.000;0.361;0.378;0.366","3000001.018;0.691;0.665;0.676","2000000.679;0.693;0.661;0.683","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;3617945007.236;3007518796.992;2958579881.657","1000.000;1443001443.001;3025718608.169;1464128843.338"
"parsec-blackscholes-simsmall-3",32,71.320,97.050,"2000;1000;2000;1000","1500;1500;3000;1000","1;1;1;1","49.190;55.890;71.320;53.610","48.380;55.070;97.050;50.410","0.640;0.688;2.469;0.692","0.514;1.051;4.821;0.599","0.000;0.361;0.378;0.366","0.000;0.362;0.376;0.373","2000000.679;0.693;0.661;0.683","1500066.506;0.690;0.665;0.670","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1443001443.001;3025718608.169;1464128843.338","999.956;2173913043.478;4511278195.489;1492537313.433"
"parsec-blackscholes-simsmall-3",33,97.050,66.010,"1500;1500;3000;1000","1000;1000;1000;1000","1;1;1;1","48.380;55.070;97.050;50.410","47.700;55.000;66.010;53.850","0.514;1.051;4.821;0.599","0.403;0.975;0.994;0.988","0.000;0.362;0.376;0.373","0.000;0.363;0.374;0.370","1500066.506;0.690;0.665;0.670","1000043.008;0.689;0.668;0.675","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.956;2173913043.478;4511278195.489;1492537313.433","999.957;1451378809.869;1497005988.024;1481481481.481"
"parsec-blackscholes-simsmall-3",34,66.010,68.340,"1000;1000;1000;1000","2000;2500;1500;1500","1;1;1;1","47.700;55.000;66.010;53.850","48.680;68.340;62.020;57.240","0.403;0.975;0.994;0.988","0.640;2.388;1.355;1.334","0.000;0.363;0.374;0.370","0.000;0.361;0.378;0.368","1000043.008;0.689;0.668;0.675","2000000.020;0.692;0.661;0.679","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.957;1451378809.869;1497005988.024;1481481481.481","1000.000;3612716763.006;2269288956.127;2209131075.110"
"parsec-blackscholes-simsmall-3",35,68.340,94.450,"2000;2000;1500;1500","2500;3000;3000;1000","1;1;1;1","48.680;68.340;62.020;57.240","49.500;94.450;76.990;50.930","0.640;2.388;1.355;1.334","0.781;4.682;3.055;0.598","0.000;0.361;0.378;0.368","0.000;0.363;0.375;0.370","2000000.020;0.692;0.661;0.679","2500000.025;0.689;0.666;0.676","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;3612716763.006;2269288956.127;2209131075.110","1000.000;4354136429.608;4504504504.505;1479289940.828"
"parsec-blackscholes-simsmall-3",36,94.450,64.890,"2500;3000;2500;1000","1000;1000;1000;1000","1;1;1;1","49.500;94.450;76.990;50.930","47.870;64.890;61.120;53.830","0.781;4.682;3.055;0.598","0.403;0.974;0.998;0.981","0.000;0.363;0.375;0.370","0.000;0.362;0.377;0.366","2500000.025;0.689;0.666;0.676","1000000.010;0.691;0.663;0.683","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;4354136429.608;4504504504.505;1479289940.828","1000.000;1447178002.894;1508295625.943;1464128843.338"
"parsec-blackscholes-simsmall-3",37,64.890,72.040,"1000;1000;1000;1000","1000;3000;1500;2000","1;1;1;1","47.870;64.890;61.120;53.830","47.600;72.040;60.210;68.380","0.403;0.974;0.998;0.981","0.403;2.397;1.347;2.436","0.000;0.362;0.377;0.366","0.000;0.363;0.375;0.371","1000000.010;0.691;0.663;0.683","1000000.345;0.688;0.667;0.673","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1447178002.894;1508295625.943;1464128843.338","1000.000;4360465116.279;2248875562.219;2971768202.080"
"parsec-blackscholes-simsmall-3",38,72.040,82.150,"1000;2000;1500;2000","2500;1500;1500;2500","1;1;1;1","47.600;72.040;60.210;68.380","48.660;60.650;57.850;82.150","0.403;2.397;1.347;2.436","0.640;1.156;1.187;3.463","0.000;0.363;0.375;0.371","0.000;0.361;0.378;0.369","1000000.345;0.688;0.667;0.673","2000000.687;0.692;0.661;0.677","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;4360465116.279;2248875562.219;2971768202.080","1250.000;2167630057.803;2269288956.127;3692762186.115"
"parsec-blackscholes-simsmall-3",39,82.150,61.850,"2000;1500;1500;2500","1000;1000;1000;1000","1;1;1;1","48.660;60.650;57.850;82.150","47.710;57.020;56.130;61.850","0.640;1.156;1.187;3.463","0.403;0.976;0.993;0.980","0.000;0.361;0.378;0.369","0.000;0.363;0.374;0.365","2000000.687;0.692;0.661;0.677","1000000.343;0.689;0.669;0.685","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1250.000;2167630057.803;2269288956.127;3692762186.115","1000.000;1451378809.869;1494768310.912;1459854014.599"
"parsec-blackscholes-simsmall-3",40,61.850,71.330,"1000;1000;1000;1000","1500;1500;2500;2000","1;1;1;1","47.710;57.020;56.130;61.850","48.080;58.490;69.720;71.330","0.403;0.976;0.993;0.980","0.514;1.318;2.465;2.435","0.000;0.363;0.374;0.365","0.000;0.361;0.377;0.371","1000000.343;0.689;0.669;0.685","1500000.018;0.692;0.663;0.674","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1451378809.869;1494768310.912;1459854014.599","1000.000;2167630057.803;3770739064.857;2967359050.445"
"parsec-blackscholes-simsmall-3",41,71.330,72.990,"1500;1500;2000;2000","1500;1000;2000;1500","1;1;1;1","48.080;58.490;69.720;71.330","48.140;52.680;72.990;62.260","0.514;1.318;2.465;2.435","0.514;0.689;2.466;1.337","0.000;0.361;0.377;0.371","0.000;0.362;0.378;0.370","1500000.018;0.692;0.663;0.674","1500016.518;0.690;0.662;0.676","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;2167630057.803;3770739064.857;2967359050.445","999.989;1449275362.319;3021148036.254;2218934911.243"
"parsec-blackscholes-simsmall-3",42,72.990,84.450,"1500;1000;2000;1500","2000;1000;2500;1500","1;1;1;1","48.140;52.680;72.990;62.260","48.740;50.520;84.450;58.250","0.514;0.689;2.466;1.337","0.640;0.632;3.510;1.170","0.000;0.362;0.378;0.370","0.000;0.362;0.375;0.369","1500016.518;0.690;0.662;0.676","2000000.424;0.690;0.666;0.678","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","999.989;1449275362.319;3021148036.254;2218934911.243","1000.000;1449275362.319;3753753753.754;2212389380.531"
"parsec-blackscholes-simsmall-3",43,84.450,63.100,"2000;1000;2500;1500","1000;1000;1000;1000","1;1;1;1","48.740;50.520;84.450;58.250","47.730;53.780;63.100;56.230","0.640;0.632;3.510;1.170","0.403;0.982;1.001;0.988","0.000;0.362;0.375;0.369","0.000;0.367;0.378;0.370","2000000.424;0.690;0.666;0.678","1000001.212;0.682;0.661;0.675","0.000;0.000;0.000;0.000","0.000;0.000;0.000;0.000","1000.000;1449275362.319;3753753753.754;2212389380.531","999.999;1466275659.824;1512859304.085;1481481481.481"
