experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",40,68.68,72.96,"2000;1000;2000;1500","2000;1000;2000;2000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","48.84;56.33;68.68;56.42","48.91;52.95;72.96;68.95","0.6399895837;0.7019509547;2.490634052;1.338055002","0.6399895837;0.7055473397;2.509843652;2.438958502","0;0.3787878788;0.3822629969;0.3703703704","0;0.3834355828;0.3863987635;0.3720238095","2000010.067;0.66;0.654;0.675","2000001.071;0.652;0.647;0.672","0;0;0;0","0;0;0;0","999.9949665;1515151515;3058103976;2222222222","999.9994645;1533742331;3091190108;2976190476","0;0;0;0","0;0;0;0","0;2;3;1","0;2;3;1"
"parsec-blackscholes-simsmall-3",41,72.96,72.38,"2000;1000;2000;2000","1500;1000;1000;2000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","48.91;52.95;72.96;68.95","55.5;51.61;53.05;72.38","0.6399895837;0.7055473397;2.509843652;2.438958502","1.360072092;0.7006028907;0.4027583522;2.454831892","0;0.3834355828;0.3863987635;0.3720238095","0.3805175038;0.3770739065;0;0.3753753754","2000001.071;0.652;0.647;0.672","0.657;0.663;1000000.335;0.666","0;0;0;0","0;0;0;0","999.9994645;1533742331;3091190108;2976190476","2283105023;1508295626;999.999665;3003003003","0;0;0;0","0;0;0;0","0;2;3;1","2;3;0;1"
"parsec-blackscholes-simsmall-3",42,72.38,83.82,"1500;1000;1000;2000","2000;1500;2000;2500","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","55.5;51.61;53.05;72.38","65.03;55.4;48.98;83.82","1.360072092;0.7006028907;0.4027583522;2.454831892","2.124728562;1.196174227;0.6399895934;3.484196874","0.3805175038;0.3770739065;0;0.3753753754","0.3834355828;0.3834355828;0;0.3720238095","0.657;0.663;1000000.335;0.666","0.652;0.652;2000003.071;0.672","0;0;0;0","0;0;0;0","2283105023;1508295626;999.999665;3003003003","3067484663;2300613497;999.9984645;3720238095","0;0;0;0","0;0;0;0","2;3;0;1","2;3;0;1"
"parsec-blackscholes-simsmall-3",43,83.82,82.38,"2000;1500;2000;2500","2500;1000;1500;2000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","65.03;55.4;48.98;83.82","82.38;51.08;48.47;72.47","2.124728562;1.196174227;0.6399895934;3.484196874","3.557728194;0.6421133917;0.513987028;2.078195412","0.3834355828;0.3834355828;0;0.3720238095","0.3822629969;0.3787878788;0;0.3720238095","0.652;0.652;2000003.071;0.672","0.654;0.66;1500001.1;0.672","0;0;0;0","0;0;0;0","3067484663;2300613497;999.9984645;3720238095","3822629969;1515151515;999.9992667;2976190476","0;0;0;0","0;0;0;0","2;3;0;1","2;3;0;1"
"parsec-blackscholes-simsmall-3",44,82.38,78.71,"2500;1000;1500;2000","1000;2500;2000;1500","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","82.38;51.08;48.47;72.47","58.01;78.71;62.85;53.65","3.557728194;0.6421133917;0.513987028;2.078195412","0.6455368937;3.524327784;2.089424122;0.513987028","0.3822629969;0.3787878788;0;0.3720238095","0.3840245776;0.3776435045;0.3748125937;0","0.654;0.66;1500001.1;0.672","0.651;0.662;0.667;1500001.1","0;0;0;0","0;0;0;0","3822629969;1515151515;999.9992667;2976190476","1536098310;3776435045;2998500750;999.9992667","0;0;0;0","0;0;0;0","2;3;0;1","3;2;1;0"
"parsec-blackscholes-simsmall-3",45,78.71,65.59,"1000;2500;2000;1500","2500;1000;1500;2000","1;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","58.01;78.71;62.85;53.65","53.82;54.04;57.65;65.59","0.6455368937;3.524327784;2.089424122;0.513987028","1.116562191;0.4027583553;1.182884695;2.101119032","0.3840245776;0.3776435045;0.3748125937;0","0.04616805171;0;0.3759398496;0.3776435045","0.651;0.662;0.667;1500001.1","5.415;1000000.335;0.665;0.662","0;0;0;0","0;0;0;0","1536098310;3776435045;2998500750;999.9992667","461680517.1;999.999665;2255639098;3021148036","0;0;0;0","0;0;0;0","3;2;1;0","-1;0;1;2"
"parsec-blackscholes-simsmall-3",46,65.59,80.06,"2500;1000;1500;2000","1500;2000;2500;2500","0;1;1;1","nan;nan;nan;nan","nan;nan;nan;nan","53.82;54.04;57.65;65.59","48.54;48.86;80.06;65.91","1.116562191;0.4027583553;1.182884695;2.101119032","0.513987028;0.6399895934;3.490013014;2.052709104","0.04616805171;0;0.3759398496;0.3776435045","0;0;0.3731343284;0.1749475157","5.415;1000000.335;0.665;0.662","1500000.503;2000000.671;0.67;1.429","0;0;0;0","0;0;0;0","461680517.1;999.999665;2255639098;3021148036","999.9996647;999.9996645;3731343284;1749475157","0;0;0;0","0;0;0;0","-1;0;1;2","-1;0;1;-1"
"parsec-blackscholes-simsmall-3",47,80.06,57.92,"1500;2000;2500;2500","1500;2000;1000;1000","0;1;1;0","nan;nan;nan;nan","nan;nan;nan;nan","48.54;48.86;80.06;65.91","48.31;48.94;57.92;51.42","0.513987028;0.6399895934;3.490013014;2.052709104","0.5139870221;0.6399895837;0.6934374227;0.4027583522","0;0;0.3731343284;0.1749475157","0;0;0.3681885125;0","1500000.503;2000000.671;0.67;1.429","1500000.503;2000000.671;0.679;1000000.335","0;0;0;0","0;0;0;0","999.9996647;999.9996645;3731343284;1749475157","999.9996647;999.9996645;1472754050;999.999665","0;0;0;0","0;0;0;0","-1;0;1;-1","-1;0;1;-1"
"parsec-blackscholes-simsmall-3",48,57.92,61.73,"1500;2000;1000;1000","3000;3000;2000;2000","0;1;1;0","nan;nan;nan;nan","nan;nan;nan;nan","48.31;48.94;57.92;51.42","50.23;50.34;49.83;61.73","0.5139870221;0.6399895837;0.6934374227;0.4027583522","0.93846836;0.93846836;0.6399895998;1.847918642","0;0;0.3681885125;0","0;0;0;0.3748125937","1500000.503;2000000.671;0.679;1000000.335","3000001.006;3000001.006;2000000.671;0.667","0;0;0;0","0;0;0;0","999.9996647;999.9996645;1472754050;999.999665","999.9996647;999.9996647;999.9996645;2998500750","0;0;0;0","0;0;0;0","-1;0;1;-1","-1;0;-1;1"
"parsec-blackscholes-simsmall-3",49,61.73,57.39,"3000;3000;2000;2000","2000;2000;1500;1000","0;1;0;1","nan;nan;nan;nan","nan;nan;nan;nan","50.23;50.34;49.83;61.73","49.15;57.39;52.71;50.05","0.93846836;0.93846836;0.6399895998;1.847918642","0.6399895837;1.578805172;0.9760650465;0.4027583522","0;0;0;0.3748125937","0;0.2052761748;0.207641196;0","3000001.006;3000001.006;2000000.671;0.667","2000000.216;1.213;1.204;1000000.108","0;0;0;0","0;0;0;0","999.9996647;999.9996647;999.9996645;2998500750","999.999892;1648804617;1245847176;999.999892","0;0;0;0","0;0;0;0","-1;0;-1;1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",50,57.39,102.72,"2000;2000;1500;1000","3000;3000;2500;2000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","49.15;57.39;52.71;50.05","102.72;50.41;49.72;48.92","0.6399895837;1.578805172;0.9760650465;0.4027583522","5.62409123;0.93846836;0.7811186556;0.6399895998","0;0.2052761748;0.207641196;0","0.4816247582;0;0;0","2000000.216;1.213;1.204;1000000.108","0.517;3000000;2500000;2000000","0;0;0;0","0;0;0;0","999.999892;1648804617;1245847176;999.999892","5802707930;1000;1000;1000","0;0;0;0","0;0;0;0","-1;0;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",51,102.72,68.54,"3000;3000;2500;2000","1000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","102.72;50.41;49.72;48.92","68.54;48.08;48.07;47.89","5.62409123;0.93846836;0.7811186556;0.6399895998","1.134244948;0.4027583368;0.4027583368;0.4027583368","0.4816247582;0;0;0","0.489194499;0;0;0","0.517;3000000;2500000;2000000","0.509;1000000;1000000;1000000","0;0;0;0","0;0;0;0","5802707930;1000;1000;1000","1964636542;1000;1000;1000","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",0,86.86,106.21,"4000;4000;4000;4000","3500;3500;3500;3500","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","86.86;48.66;49.24;47.74","50.26;106.21;50.35;50.35","4.072923564;0.6399895654;0.7811196036;0.4027583464","1.110196223;5.998448004;1.110196223;1.110196223","0.4797687861;0;0;0","0;0.37784522;0;0","0.519;1160862.4;1451078;580431.2","3500000.786;0.659;3500000.786;3500000.786","0;0;0;0","0;0;0;0","-1926782.274;-0.861428538;-0.6891428304;-1.722857076","1142.856886;6069802731;1142.856886;1142.856886","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",1,106.21,104.79,"3500;3500;3500;3500","3500;3500;3500;3500","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","50.26;106.21;50.35;50.35","104.79;60.65;51.39;51.39","1.110196223;5.998448004;1.110196223;1.110196223","5.874424104;1.110196223;1.110196223;1.110196223","0;0.37784522;0;0","0.3698224852;0;0;0","3500000.786;0.659;3500000.786;3500000.786","0.676;3500001.866;3500001.866;3500001.866","0;0;0;0","0;0;0;0","1142.856886;6069802731;1142.856886;1142.856886","5177514793;999.9994669;999.9994669;999.9994669","0;0;0;0","0;0;0;0","-1;0;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",2,104.79,112.66,"3500;3500;3500;3500","3500;3500;3500;3500","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","104.79;60.65;51.39;51.39","60.35;112.66;51.68;51.67","5.874424104;1.110196223;1.110196223;1.110196223","1.110196223;6.069787604;1.110196223;1.110196223","0.3698224852;0;0;0","0;0.3830769231;0;0","0.676;3500001.866;3500001.866;3500001.866","3500009.833;0.65;3500009.833;3500009.833","0;0;0;0","0;0;0;0","5177514793;999.9994669;999.9994669;999.9994669","999.9971906;5384615385;999.9971906;999.9971906","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",3,112.66,63.12,"3500;3500;3500;3500","1000;1000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","60.35;112.66;51.68;51.67","57.3;63.12;48.4;48.39","1.110196223;6.069787604;1.110196223;1.110196223","0.9402314477;0.4027583368;0.4027583368;0.4027583368","0;0.3830769231;0;0","0.3692762186;0;0;0","3500009.833;0.65;3500009.833;3500009.833","0.677;1000000;1000000;1000000","0;0;0;0","0;0;0;0","999.9971906;5384615385;999.9971906;999.9971906","1477104874;1000;1000;1000","0;0;0;0","0;0;0;0","-1;0;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",4,63.12,58.95,"1000;1000;1000;1000","1000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","57.3;63.12;48.4;48.39","49.41;58.95;47.79;47.79","0.9402314477;0.4027583368;0.4027583368;0.4027583368","0.4027583368;0.9588028377;0.4027583368;0.4027583368","0.3692762186;0;0;0","0;0.3813169985;0;0","0.677;1000000;1000000;1000000","1000014;0.653;1000014;1000014","0;0;0;0","0;0;0;0","1477104874;1000;1000;1000","999.9860002;1531393568;999.9860002;999.9860002","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",5,58.95,53.86,"1000;1000;1000;1000","1000;1000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","49.41;58.95;47.79;47.79","53.86;50.24;47.64;47.63","0.4027583368;0.9588028377;0.4027583368;0.4027583368","0.9410423577;0.4027583368;0.4027583368;0.4027583368","0;0.3813169985;0;0","0.3703703704;0;0;0","1000014;0.653;1000014;1000014","0.675;1000009;1000009;1000009","0;0;0;0","0;0;0;0","999.9860002;1531393568;999.9860002;999.9860002","1481481481;999.9910001;999.9910001;999.9910001","0;0;0;0","0;0;0;0","-1;0;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",6,53.86,54.61,"1000;1000;1000;1000","1000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.86;50.24;47.64;47.63","47.94;54.61;47.59;47.58","0.9410423577;0.4027583368;0.4027583368;0.4027583368","0.4027583368;0.9661602277;0.4027583368;0.4027583368","0.3703703704;0;0;0","0;0.3881987578;0;0","0.675;1000009;1000009;1000009","1000018;0.644;1000018;1000018","0;0;0;0","0;0;0;0","1481481481;999.9910001;999.9910001;999.9910001","999.9820003;1552795031;999.9820003;999.9820003","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",7,54.61,53.32,"1000;1000;1000;1000","1000;1000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","47.94;54.61;47.59;47.58","53.32;48.26;47.57;47.56","0.4027583368;0.9661602277;0.4027583368;0.4027583368","0.9586230177;0.4027583368;0.4027583368;0.4027583368","0;0.3881987578;0;0","0.3822629969;0;0;0","1000018;0.644;1000018;1000018","0.654;1000000;1000000;1000000","0;0;0;0","0;0;0;0","999.9820003;1552795031;999.9820003;999.9820003","1529051988;1000;1000;1000","0;0;0;0","0;0;0;0","-1;0;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",8,53.32,53.47,"1000;1000;1000;1000","1000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.32;48.26;47.57;47.56","47.59;53.47;47.56;47.55","0.9586230177;0.4027583368;0.4027583368;0.4027583368","0.4027583368;0.9571449377;0.4027583368;0.4027583368","0.3822629969;0;0;0","0;0.3795731707;0;0","0.654;1000000;1000000;1000000","1000000;0.656;1000000;1000000","0;0;0;0","0;0;0;0","1529051988;1000;1000;1000","1000;1524390244;1000;1000","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",9,53.47,52.88,"1000;1000;1000;1000","1000;1000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","47.59;53.47;47.56;47.55","52.88;47.68;47.56;47.55","0.4027583368;0.9571449377;0.4027583368;0.4027583368","0.9400843777;0.4027583368;0.4027583368;0.4027583368","0;0.3795731707;0;0","0.3692762186;0;0;0","1000000;0.656;1000000;1000000","0.677;1000000;1000000;1000000","0;0;0;0","0;0;0;0","1000;1524390244;1000;1000","1477104874;1000;1000;1000","0;0;0;0","0;0;0;0","-1;0;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",10,52.88,53.19,"1000;1000;1000;1000","1000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.88;47.68;47.56;47.55","47.51;53.19;47.55;47.55","0.9400843777;0.4027583368;0.4027583368;0.4027583368","0.4027583368;0.9591720677;0.4027583368;0.4027583368","0.3692762186;0;0;0","0;0.3813169985;0;0","0.677;1000000;1000000;1000000","1000000;0.653;1000000;1000000","0;0;0;0","0;0;0;0","1477104874;1000;1000;1000","1000;1531393568;1000;1000","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",11,53.19,52.86,"1000;1000;1000;1000","1000;1000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","47.51;53.19;47.55;47.55","52.86;47.51;47.55;47.54","0.4027583368;0.9591720677;0.4027583368;0.4027583368","0.9446942677;0.4027583368;0.4027583368;0.4027583368","0;0.3813169985;0;0","0.3731343284;0;0;0","1000000;0.653;1000000;1000000","0.67;1000000;1000000;1000000","0;0;0;0","0;0;0;0","1000;1531393568;1000;1000","1492537313;1000;1000;1000","0;0;0;0","0;0;0;0","-1;0;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",12,52.86,53.16,"1000;1000;1000;1000","1000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.86;47.51;47.55;47.54","47.5;53.16;47.55;47.54","0.9446942677;0.4027583368;0.4027583368;0.4027583368","0.4027583368;0.9643535477;0.4027583368;0.4027583368","0.3731343284;0;0;0","0;0.3863987635;0;0","0.67;1000000;1000000;1000000","1000000;0.647;1000000;1000000","0;0;0;0","0;0;0;0","1492537313;1000;1000;1000","1000;1545595054;1000;1000","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",13,53.16,53.01,"1000;1000;1000;1000","1000;1000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","47.5;53.16;47.55;47.54","53.01;47.5;47.55;47.54","0.4027583368;0.9643535477;0.4027583368;0.4027583368","0.9596116577;0.4027583368;0.4027583368;0.4027583368","0;0.3863987635;0;0","0.382848392;0;0;0","1000000;0.647;1000000;1000000","0.653;1000000;1000000;1000000","0;0;0;0","0;0;0;0","1000;1545595054;1000;1000","1531393568;1000;1000;1000","0;0;0;0","0;0;0;0","-1;0;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",14,53.01,52.08,"1000;1000;1000;1000","1000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.01;47.5;47.55;47.54","52.08;47.9;50.01;50.05","0.9596116577;0.4027583368;0.4027583368;0.4027583368","0.8123329677;0.5563498927;0.8222858467;0.8263832297","0.382848392;0;0;0","0.2593360996;0.09632495164;0.2653927813;0.2679528403","0.653;1000000;1000000;1000000","0.964;2.585;0.942;0.933","0;0;0;0","0;0;0;0","1531393568;1000;1000;1000","1037344398;386847195.4;1061571125;1071811361","0;0;0;0","0;0;0;0","0;-1;-1;-1","1;0;2;3"
"parsec-blackscholes-simsmall-3",15,52.08,91.72,"1000;1000;1000;1000","3000;3000;3000;3000","1;1;1;1","81.60802156;82.13143219;83.42474471;83.47666014","31.54802156;-7.508567812;-8.295255294;-7.653339856","52.08;47.9;50.01;50.05","50.06;89.64;91.72;91.13","0.8123329677;0.5563498927;0.8222858467;0.8263832297","0.93846836;4.73628694;4.89730062;4.84557999","0.2593360996;0.09632495164;0.2653927813;0.2679528403","0;0.3681885125;0.3834355828;0.3787878788","0.964;2.585;0.942;0.933","3000000.006;0.679;0.652;0.66","0;0;0;0","0;0;0;0","1037344398;386847195.4;1061571125;1071811361","999.999998;4418262150;4601226994;4545454545","0;0;0;0","0;0;0;0","1;0;2;3","0;1;2;3"
"parsec-blackscholes-simsmall-3",16,91.72,88.13,"3000;3000;3000;3000","2500;2500;1000;2500","1;1;1;1","79.44831519;78.86180403;61.23279478;80.10115046","1.56831519;-8.448195967;4.332794776;-8.028849536","50.06;89.64;91.72;91.13","77.88;87.31;56.9;88.13","0.93846836;4.73628694;4.89730062;4.84557999","3.548654164;3.474689914;0.4027583553;3.524446784","0;0.3681885125;0.3834355828;0.3787878788","0.381097561;0.3709198813;0;0.3776435045","3000000.006;0.679;0.652;0.66","0.656;0.674;1000040.802;0.662","0;0;0;0","0;0;0;0","999.999998;4418262150;4601226994;4545454545","3810975610;3709198813;999.9591997;3776435045","0;0;0;0","0;0;0;0","0;1;2;3","2;1;0;3"
"parsec-blackscholes-simsmall-3",17,88.13,84.95,"2500;2500;1000;2500","2500;2000;2500;1000","1;1;1;1","80.0071806;83.08970794;83.10831907;61.53253293","-4.942819398;9.329707938;2.058319066;4.372532931","77.88;87.31;56.9;88.13","84.95;73.76;81.05;57.16","3.548654164;3.474689914;0.4027583553;3.524446784","3.516957634;2.102236612;3.539896094;0.4027583553","0.381097561;0.3709198813;0;0.3776435045","0.3765060241;0.3776435045;0.3799392097;0","0.656;0.674;1000040.802;0.662","0.664;0.662;0.658;1000000.002","0;0;0;0","0;0;0;0","3810975610;3709198813;999.9591997;3776435045","3765060241;3021148036;3799392097;999.999998","0;0;0;0","0;0;0;0","2;1;0;3","1;2;3;0"
"parsec-blackscholes-simsmall-3",18,84.95,81.8,"2500;2000;2500;1000","3000;2000;2500;2500","1;1;1;1","59.27492587;78.47203344;83.19655485;82.97219019","2.884925874;10.31203344;1.396554852;7.552190186","84.95;73.76;81.05;57.16","56.39;68.16;81.8;75.42","3.516957634;2.102236612;3.539896094;0.4027583553","0.93846836;1.866462362;3.114227604;3.002259264","0.3765060241;0.3776435045;0.3799392097;0","0;0.3805175038;0.3852080123;0.3671071953","0.664;0.662;0.658;1000000.002","3000000.006;0.657;0.649;0.681","0;0;0;0","0;0;0;0","3765060241;3021148036;3799392097;999.999998","999.999998;3044140030;3852080123;3671071953","0;0;0;0","0;0;0;0","1;2;3;0","0;2;3;1"
"parsec-blackscholes-simsmall-3",19,81.8,79.57,"3000;2000;2500;2500","2500;3000;2000;2500","1;1;1;1","84.03174823;57.77533483;80.90568992;81.88630536","7.601748234;4.975334835;10.92568992;2.316305361","56.39;68.16;81.8;75.42","76.43;52.8;69.98;79.57","0.93846836;1.866462362;3.114227604;3.002259264","3.120768234;0.93846836;1.881447032;3.023400144","0;0.3805175038;0.3852080123;0.3671071953","0.3863987635;0;0.3846153846;0.3703703704","3000000.006;0.657;0.649;0.681","0.647;3000000;0.65;0.675","0;0;0;0","0;0;0;0","999.999998;3044140030;3852080123;3671071953","3863987635;1000;3076923077;3703703704","0;0;0;0","0;0;0;0","0;2;3;1","2;0;3;1"
"parsec-blackscholes-simsmall-3",20,79.57,80.29,"2500;3000;2000;2500","2500;2500;2000;3000","1;1;1;1","81.60567517;81.67480982;76.03061094;59.18938647","1.315675174;6.534809818;8.810610937;3.829386468","76.43;52.8;69.98;79.57","80.29;75.14;67.22;55.36","3.120768234;0.93846836;1.881447032;3.023400144","3.067292644;3.102107854;1.874164642;0.93846836","0.3863987635;0;0.3846153846;0.3703703704","0.3776435045;0.3834355828;0.382848392;0","0.647;3000000;0.65;0.675","0.662;0.652;0.653;3000082.5","0;0;0;0","0;0;0;0","3863987635;1000;3076923077;3703703704","3776435045;3834355828;3062787136;999.9725008","0;0;0;0","0;0;0;0","2;0;3;1","1;2;3;0"
"parsec-blackscholes-simsmall-3",21,80.29,80.38,"2500;2500;2000;3000","3000;2500;2500;2500","1;1;1;1","59.9384805;82.20776573;83.22830487;84.25386262","4.338480496;1.827765735;4.978304873;8.633862617","80.29;75.14;67.22;55.36","55.6;80.38;78.25;75.62","3.067292644;3.102107854;1.874164642;0.93846836","0.93846836;3.120815614;3.054222464;3.073246504","0.3776435045;0.3834355828;0.382848392;0","0;0.3863987635;0.3753753754;0.3787878788","0.662;0.652;0.653;3000082.5","3000028.8;0.647;0.666;0.66","0;0;0;0","0;0;0;0","3776435045;3834355828;3062787136;999.9725008","999.9904001;3863987635;3753753754;3787878788","0;0;0;0","0;0;0;0","1;2;3;0","0;3;1;2"
"parsec-blackscholes-simsmall-3",22,80.38,81.08,"3000;2500;2500;2500","2500;3000;2500;2500","1;1;1;1","84.41411095;59.98006639;84.48934235;82.07631117","8.234110951;4.480066393;3.409342355;1.736311174","55.6;80.38;78.25;75.62","76.18;55.5;81.08;80.34","0.93846836;3.120815614;3.054222464;3.073246504","3.109673394;0.93846836;3.076059464;3.095462694","0;0.3863987635;0.3753753754;0.3787878788","0.3846153846;0;0.3793626707;0.3822629969","3000028.8;0.647;0.666;0.66","0.65;3000000.9;0.659;0.654","0;0;0;0","0;0;0;0","999.9904001;3863987635;3753753754;3787878788","3846153846;999.9997;3793626707;3822629969","0;0;0;0","0;0;0;0","0;3;1;2","3;0;1;2"
"parsec-blackscholes-simsmall-3",23,81.08,76.56,"2500;3000;2500;2500","2500;2500;3500;2000","1;1;1;1","82.69626205;84.45429782;61.60460522;82.33245159","6.136262055;12.17429782;5.55460522;14.88245159","76.18;55.5;81.08;80.34","76.56;72.28;56.05;67.45","3.109673394;0.93846836;3.076059464;3.095462694","2.742790014;2.775648374;1.110196223;1.698373842","0.3846153846;0;0.3793626707;0.3822629969","0.378214826;0.3840245776;0;0.382848392","0.65;3000000.9;0.659;0.654","0.661;0.651;3500000;0.653","0;0;0;0","0;0;0;0","3846153846;999.9997;3793626707;3822629969","3782148260;3840245776;1000;3062787136","0;0;0;0","0;0;0;0","3;0;1;2","1;3;0;2"
"parsec-blackscholes-simsmall-3",24,76.56,80.76,"2500;2500;3500;2000","2500;2500;2500;3000","1;1;1;1","83.06344086;83.90837334;84.6920797;59.20984717","2.303440865;4.388373339;8.152079703;6.599847167","76.56;72.28;56.05;67.45","80.76;79.52;76.54;52.61","2.742790014;2.775648374;1.110196223;1.698373842","3.075531494;3.092647024;3.123211424;0.93846836","0.378214826;0.3840245776;0;0.382848392","0.3787878788;0.3816793893;0.386996904;0","0.661;0.651;3500000;0.653","0.66;0.655;0.646;3000000","0;0;0;0","0;0;0;0","3782148260;3840245776;1000;3062787136","3787878788;3816793893;3869969040;1000","0;0;0;0","0;0;0;0","1;3;0;2","1;2;3;0"
"parsec-blackscholes-simsmall-3",25,80.76,77.41,"2500;2500;2500;3000","3500;2500;2500;2500","1;1;1;1","61.36734406;84.99209234;84.10751553;81.58880356","5.367344058;7.582092343;6.827515527;10.33880356","80.76;79.52;76.54;52.61","56;77.41;77.28;71.25","3.075531494;3.092647024;3.123211424;0.93846836","1.110196223;2.729347544;2.794953774;2.766844554","0.3787878788;0.3816793893;0.386996904;0","0;0.3753753754;0.3881987578;0.382848392","0.66;0.655;0.646;3000000","3500000;0.666;0.644;0.653","0;0;0;0","0;0;0;0","3787878788;3816793893;3869969040;1000","1000;3753753754;3881987578;3828483920","0;0;0;0","0;0;0;0","1;2;3;0","0;1;3;2"
"parsec-blackscholes-simsmall-3",26,77.41,80.91,"3500;2500;2500;2500","2500;2500;3000;2000","1;1;1;1","84.56142642;83.77725341;59.27565579;76.30151053","7.991426423;2.867253414;4.365655789;9.531510535","56;77.41;77.28;71.25","76.57;80.91;54.91;66.77","1.110196223;2.729347544;2.794953774;2.766844554","3.123713584;3.056820294;0.93846836;1.876441292","0;0.3753753754;0.3881987578;0.382848392","0.386996904;0.3759398496;0;0.3834355828","3500000;0.666;0.644;0.653","0.646;0.665;3000000;0.652","0;0;0;0","0;0;0;0","1000;3753753754;3881987578;3828483920","3869969040;3759398496;1000;3067484663","0;0;0;0","0;0;0;0","0;1;3;2","3;1;0;2"
"parsec-blackscholes-simsmall-3",27,80.91,77.21,"2500;2500;3000;2000","2500;3500;2500;2500","1;1;1;1","83.72179572;60.56120407;78.58236127;84.08554676","6.511795719;4.451204066;6.772361274;9.395546758","76.57;80.91;54.91;66.77","77.21;56.11;71.81;74.69","3.123713584;3.056820294;0.93846836;1.876441292","2.784041104;1.110196223;2.743977624;2.779594984","0.386996904;0.3759398496;0;0.3834355828","0.3858024691;0;0.378214826;0.3852080123","0.646;0.665;3000000;0.652","0.648;3500000;0.661;0.649","0;0;0;0","0;0;0;0","3869969040;3759398496;1000;3067484663","3858024691;1000;3782148260;3852080123","0;0;0;0","0;0;0;0","3;1;0;2","3;0;1;2"
