experiment,cycle,start_peak_temp_c,end_peak_temp_c,old_frequencies_mhz,new_frequencies_mhz,active_cores,predicted_core_temps_c,predicted_temp_errors_c,start_core_temps_c,end_core_temps_c,start_core_powers_w,end_core_powers_w,start_core_utilizations,end_core_utilizations,start_core_cpis,end_core_cpis,start_core_rel_nuca_cpis,end_core_rel_nuca_cpis,start_core_ips,end_core_ips,start_core_task_ids,end_core_task_ids,start_core_thread_ids,end_core_thread_ids
"parsec-blackscholes-simsmall-3",94,55.91,54.27,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","53.42;49.94;51.22;55.91","52.35;53.4;50.47;54.27","0.402759213;0.402759213;0.402759213;2.311946012","0.402759213;2.332945612;0.402759213;0.402759213","0;0;0;0.3759398496","0;0.3784194529;0;0","100000;100000;100000;0.665","100000;0.658;100000;100000","0;0;0;0","0;0;0;0","10;10;10;3007518797","10;3039513678;10;10","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",95,54.27,56.19,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.35;53.4;50.47;54.27","51.44;56.19;49.83;53.06","0.402759213;2.332945612;0.402759213;0.402759213","0.402759213;2.340944492;0.402759213;0.402759213","0;0.3784194529;0;0","0;0.380733945;0;0","100000;0.658;100000;100000","100000;0.654;100000;100000","0;0;0;0","0;0;0;0","10;3039513678;10;10","10;3058103976;10;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",96,56.19,54.52,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.44;56.19;49.83;53.06","50.67;54.52;53.12;52.04","0.402759213;2.340944492;0.402759213;0.402759213","0.402759213;0.402759213;2.251943382;0.402759213","0;0.380733945;0;0","0;0;0.3608695652;0","100000;0.654;100000;100000","100000;100000;0.69;100000","0;0;0;0","0;0;0;0","10;3058103976;10;10","10;10;2898550725;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",97,54.52,55.82,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","50.67;54.52;53.12;52.04","50.01;53.28;55.82;51.17","0.402759213;0.402759213;2.251943382;0.402759213","0.402759213;0.402759213;2.278911712;0.402759213","0;0;0.3608695652;0","0;0;0.3692762186;0","100000;100000;0.69;100000","100000;100000;0.677;100000","0;0;0;0","0;0;0;0","10;10;2898550725;10","10;10;2954209749;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",98,55.82,54.2,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","50.01;53.28;55.82;51.17","53.35;52.23;54.2;50.43","0.402759213;0.402759213;2.278911712;0.402759213","2.280813352;0.402759213;0.402759213;0.402759213","0;0;0.3692762186;0","0.3677991137;0;0;0","100000;100000;0.677;100000","0.677;100012.5;100012.5;100012.5","0;0;0;0","0;0;0;0","10;10;2954209749;10","2954209749;9.998750156;9.998750156;9.998750156","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",99,54.2,56.08,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.35;52.23;54.2;50.43","56.08;51.34;53;49.8","2.280813352;0.402759213;0.402759213;0.402759213","2.306672012;0.402759213;0.402759213;0.402759213","0.3677991137;0;0;0","0.3738738739;0;0;0","0.677;100012.5;100012.5;100012.5","0.666;100000.5;100000.5;100000.5","0;0;0;0","0;0;0;0","2954209749;9.998750156;9.998750156;9.998750156","3003003003;9.99995;9.99995;9.99995","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",100,56.08,54.43,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","56.08;51.34;53;49.8","54.43;50.58;51.99;53.14","2.306672012;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.273327772","0.3738738739;0;0;0","0;0;0;0.3671071953","0.666;100000.5;100000.5;100000.5","100004;100004;100004;0.681","0;0;0;0","0;0;0;0","3003003003;9.99995;9.99995;9.99995","9.999600016;9.999600016;9.999600016;2936857562","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",101,54.43,55.88,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","54.43;50.58;51.99;53.14","53.2;49.93;51.13;55.88","0.402759213;0.402759213;0.402759213;2.273327772","0.402759213;0.402759213;0.402759213;2.303754922","0;0;0;0.3671071953","0;0;0;0.374251497","100004;100004;100004;0.681","100000.5;100000.5;100000.5;0.668","0;0;0;0","0;0;0;0","9.999600016;9.999600016;9.999600016;2936857562","9.99995;9.99995;9.99995;2994011976","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",102,55.88,54.25,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","53.2;49.93;51.13;55.88","52.16;53.45;50.4;54.25","0.402759213;0.402759213;0.402759213;2.303754922","0.402759213;2.352743462;0.402759213;0.402759213","0;0;0;0.374251497","0;0.3836671803;0;0","100000.5;100000.5;100000.5;0.668","100003.5;0.649;100003.5;100003.5","0;0;0;0","0;0;0;0","9.99995;9.99995;9.99995;2994011976","9.999650012;3081664099;9.999650012;9.999650012","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",103,54.25,56.16,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.16;53.45;50.4;54.25","51.28;56.16;49.77;53.04","0.402759213;2.352743462;0.402759213;0.402759213","0.402759213;2.309362562;0.402759213;0.402759213","0;0.3836671803;0;0","0;0.3744360902;0;0","100003.5;0.649;100003.5;100003.5","100000;0.665;100000;100000","0;0;0;0","0;0;0;0","9.999650012;3081664099;9.999650012;9.999650012","10;3007518797;10;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",104,56.16,54.49,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.28;56.16;49.77;53.04","50.53;54.49;53.05;52.02","0.402759213;2.309362562;0.402759213;0.402759213","0.402759213;0.402759213;2.239806362;0.402759213","0;0.3744360902;0;0","0;0;0.3602305476;0","100000;0.665;100000;100000","100000;100000;0.694;100000","0;0;0;0","0;0;0;0","10;3007518797;10;10","10;10;2881844380;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",105,54.49,55.79,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","50.53;54.49;53.05;52.02","49.89;53.25;55.79;51.15","0.402759213;0.402759213;2.239806362;0.402759213","0.402759213;0.402759213;2.291590242;0.402759213","0;0;0.3602305476;0","0;0;0.3705357143;0","100000;100000;0.694;100000","100002;100002;0.672;100002","0;0;0;0","0;0;0;0","10;10;2881844380;10","9.999800004;9.999800004;2976190476;9.999800004","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",106,55.79,54.18,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.89;53.25;55.79;51.15","53.34;52.2;54.18;50.41","0.402759213;0.402759213;2.291590242;0.402759213","2.316726672;0.402759213;0.402759213;0.402759213","0;0;0.3705357143;0","0.3761329305;0;0;0","100002;100002;0.672;100002","0.662;100012;100012;100012","0;0;0;0","0;0;0;0","9.999800004;9.999800004;2976190476;9.999800004","3021148036;9.998800144;9.998800144;9.998800144","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",107,54.18,56.07,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.34;52.2;54.18;50.41","56.07;51.31;52.99;49.78","2.316726672;0.402759213;0.402759213;0.402759213","2.307047362;0.402759213;0.402759213;0.402759213","0.3761329305;0;0;0","0.3738738739;0;0;0","0.662;100012;100012;100012","0.666;100000;100000;100000","0;0;0;0","0;0;0;0","3021148036;9.998800144;9.998800144;9.998800144","3003003003;10;10;10","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",108,56.07,54.42,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","56.07;51.31;52.99;49.78","54.42;50.55;51.98;53.07","2.307047362;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.246410072","0.3738738739;0;0;0","0;0;0;0.3617945007","0.666;100000;100000;100000","100000;100000;100000;0.691","0;0;0;0","0;0;0;0","3003003003;10;10;10","10;10;10;2894356006","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",109,54.42,55.84,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","54.42;50.55;51.98;53.07","53.19;49.91;51.12;55.84","0.402759213;0.402759213;0.402759213;2.246410072","0.402759213;0.402759213;0.402759213;2.305349032","0;0;0;0.3617945007","0;0;0;0.3753753754","100000;100000;100000;0.691","100000;100000;100000;0.666","0;0;0;0","0;0;0;0","10;10;10;2894356006","10;10;10;3003003003","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",110,55.84,54.22,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","53.19;49.91;51.12;55.84","52.15;53.37;50.39;54.22","0.402759213;0.402759213;0.402759213;2.305349032","0.402759213;2.323477552;0.402759213;0.402759213","0;0;0;0.3753753754","0;0.3793626707;0;0","100000;100000;100000;0.666","100015;0.659;100015;100015","0;0;0;0","0;0;0;0","10;10;10;3003003003","9.998500225;3034901366;9.998500225;9.998500225","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",111,54.22,56.08,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.15;53.37;50.39;54.22","51.27;56.08;49.77;53.01","0.402759213;2.323477552;0.402759213;0.402759213","0.402759213;2.303361382;0.402759213;0.402759213","0;0.3793626707;0;0","0;0.3748125937;0;0","100015;0.659;100015;100015","100000;0.667;100000;100000","0;0;0;0","0;0;0;0","9.998500225;3034901366;9.998500225;9.998500225","10;2998500750;10;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",112,56.08,54.43,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.27;56.08;49.77;53.01","50.52;54.43;53.07;51.99","0.402759213;2.303361382;0.402759213;0.402759213","0.402759213;0.402759213;2.248092342;0.402759213","0;0.3748125937;0;0","0;0;0.3608695652;0","100000;0.667;100000;100000","100000;100000;0.69;100000","0;0;0;0","0;0;0;0","10;2998500750;10;10","10;10;2898550725;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",113,54.43,55.84,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","50.52;54.43;53.07;51.99","49.88;53.2;55.84;51.13","0.402759213;0.402759213;2.248092342;0.402759213","0.402759213;0.402759213;2.304962972;0.402759213","0;0;0.3608695652;0","0;0;0.3753753754;0","100000;100000;0.69;100000","100000;100000;0.666;100000","0;0;0;0","0;0;0;0","10;10;2898550725;10","10;10;3003003003;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",114,55.84,54.22,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.88;53.2;55.84;51.13","53.36;52.16;54.22;50.39","0.402759213;0.402759213;2.304962972;0.402759213","2.329022552;0.402759213;0.402759213;0.402759213","0;0;0.3753753754;0","0.3789954338;0;0;0","100000;100000;0.666;100000","0.657;100000;100000;100000","0;0;0;0","0;0;0;0","10;10;3003003003;10","3044140030;10;10;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",115,54.22,56.21,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.36;52.16;54.22;50.39","56.21;51.28;53.02;49.76","2.329022552;0.402759213;0.402759213;0.402759213","2.356498092;0.402759213;0.402759213;0.402759213","0.3789954338;0;0;0","0.3860465116;0;0;0","0.657;100000;100000;100000","0.645;100000;100000;100000","0;0;0;0","0;0;0;0","3044140030;10;10;10","3100775194;10;10;10","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",116,56.21,54.53,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","56.21;51.28;53.02;49.76","54.53;50.53;52;53.09","2.356498092;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.259183912","0.3860465116;0;0;0","0;0;0;0.3649635036","0.645;100000;100000;100000","100006;100006;100006;0.685","0;0;0;0","0;0;0;0","3100775194;10;10;10","9.999400036;9.999400036;9.999400036;2919708029","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",117,54.53,55.92,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","54.53;50.53;52;53.09","53.29;49.89;51.14;55.92","0.402759213;0.402759213;0.402759213;2.259183912","0.402759213;0.402759213;0.402759213;2.332315352","0;0;0;0.3649635036","0;0;0;0.381097561","100006;100006;100006;0.685","100000.5;100000.5;100000.5;0.656","0;0;0;0","0;0;0;0","9.999400036;9.999400036;9.999400036;2919708029","9.99995;9.99995;9.99995;3048780488","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",118,55.92,54.28,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","53.29;49.89;51.14;55.92","52.24;53.4;50.41;54.28","0.402759213;0.402759213;0.402759213;2.332315352","0.402759213;2.346307302;0.402759213;0.402759213","0;0;0;0.381097561","0;0.3840245776;0;0","100000.5;100000.5;100000.5;0.656","100000;0.651;100000;100000","0;0;0;0","0;0;0;0","9.99995;9.99995;9.99995;3048780488","10;3072196621;10;10","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",119,54.28,56.23,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.24;53.4;50.41;54.28","51.35;56.23;49.78;53.07","0.402759213;2.346307302;0.402759213;0.402759213","0.402759213;2.354426872;0.402759213;0.402759213","0;0.3840245776;0;0","0;0.3863987635;0;0","100000;0.651;100000;100000","100000;0.647;100000;100000","0;0;0;0","0;0;0;0","10;3072196621;10;10","10;3091190108;10;10","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",120,56.23,54.55,"1000;2000;1000;1000","1000;1000;2000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","51.35;56.23;49.78;53.07","50.59;54.55;53.32;52.04","0.402759213;2.354426872;0.402759213;0.402759213","0.402759213;0.402759213;2.347709532;0.402759213","0;0.3863987635;0;0","0;0;0.3846153846;0","100000;0.647;100000;100000","100011.5;100011.5;0.65;100011.5","0;0;0;0","0;0;0;0","10;3091190108;10;10","9.998850132;9.998850132;3076923077;9.998850132","0;0;0;0","0;0;0;0","-1;0;-1;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",121,54.55,56.28,"1000;1000;2000;1000","1000;1000;2000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","50.59;54.55;53.32;52.04","49.94;53.3;56.28;51.17","0.402759213;0.402759213;2.347709532;0.402759213","0.402759213;0.402759213;2.406008452;0.402759213","0;0;0.3846153846;0","0;0;0.398089172;0","100011.5;100011.5;0.65;100011.5","100000;100000;0.628;100000","0;0;0;0","0;0;0;0","9.998850132;9.998850132;3076923077;9.998850132","10;10;3184713376;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","-1;-1;0;-1"
"parsec-blackscholes-simsmall-3",122,56.28,54.58,"1000;1000;2000;1000","2000;1000;1000;1000","0;0;1;0","nan;nan;nan;nan","nan;nan;nan;nan","49.94;53.3;56.28;51.17","53.54;52.25;54.58;50.43","0.402759213;0.402759213;2.406008452;0.402759213","2.383377382;0.402759213;0.402759213;0.402759213","0;0;0.398089172;0","0.391509434;0;0;0","100000;100000;0.628;100000","0.636;100000;100000;100000","0;0;0;0","0;0;0;0","10;10;3184713376;10","3144654088;10;10;10","0;0;0;0","0;0;0;0","-1;-1;0;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",123,54.58,56.33,"2000;1000;1000;1000","2000;1000;1000;1000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","53.54;52.25;54.58;50.43","56.33;51.35;53.32;49.8","2.383377382;0.402759213;0.402759213;0.402759213","2.351712132;0.402759213;0.402759213;0.402759213","0.391509434;0;0;0","0.3830769231;0;0;0","0.636;100000;100000;100000","0.65;100000;100000;100000","0;0;0;0","0;0;0;0","3144654088;10;10;10","3076923077;10;10;10","0;0;0;0","0;0;0;0","0;-1;-1;-1","0;-1;-1;-1"
"parsec-blackscholes-simsmall-3",124,56.33,54.64,"2000;1000;1000;1000","1000;1000;1000;2000","1;0;0;0","nan;nan;nan;nan","nan;nan;nan;nan","56.33;51.35;53.32;49.8","54.64;50.59;52.26;53.15","2.351712132;0.402759213;0.402759213;0.402759213","0.402759213;0.402759213;0.402759213;2.277041772","0.3830769231;0;0;0","0;0;0;0.3676470588","0.65;100000;100000;100000","100011.5;100011.5;100011.5;0.68","0;0;0;0","0;0;0;0","3076923077;10;10;10","9.998850132;9.998850132;9.998850132;2941176471","0;0;0;0","0;0;0;0","0;-1;-1;-1","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",125,54.64,55.89,"1000;1000;1000;2000","1000;1000;1000;2000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","54.64;50.59;52.26;53.15","53.38;49.94;51.36;55.89","0.402759213;0.402759213;0.402759213;2.277041772","0.402759213;0.402759213;0.402759213;2.303168552","0;0;0;0.3676470588","0;0;0;0.374251497","100011.5;100011.5;100011.5;0.68","100000;100000;100000;0.668","0;0;0;0","0;0;0;0","9.998850132;9.998850132;9.998850132;2941176471","10;10;10;2994011976","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;-1;-1;0"
"parsec-blackscholes-simsmall-3",126,55.89,54.26,"1000;1000;1000;2000","1000;2000;1000;1000","0;0;0;1","nan;nan;nan;nan","nan;nan;nan;nan","53.38;49.94;51.36;55.89","52.32;53.05;50.59;54.26","0.402759213;0.402759213;0.402759213;2.303168552","0.402759213;2.082065272;0.402759213;0.402759213","0;0;0;0.374251497","0;0.2808988764;0;0","100000;100000;100000;0.668","100037.5;0.89;100037.5;100037.5","0;0;0;0","0;0;0;0","10;10;10;2994011976","9.996251406;2247191011;9.996251406;9.996251406","0;0;0;0","0;0;0;0","-1;-1;-1;0","-1;0;-1;-1"
"parsec-blackscholes-simsmall-3",127,54.26,53.58,"1000;2000;1000;1000","1000;2000;1000;1000","0;1;0;0","nan;nan;nan;nan","nan;nan;nan;nan","52.32;53.05;50.59;54.26","51.88;51.4;50.42;53.58","0.402759213;2.082065272;0.402759213;0.402759213","0.6135760827;0.6762276719;0.6234430607;0.6476753727","0;0.2808988764;0;0","0.268528464;0;0.2793296089;0.3097893432","100037.5;0.89;100037.5;100037.5","0.931;33.659;0.895;0.807","0;0;0;0","0;0;0;0","9.996251406;2247191011;9.996251406;9.996251406","1074113.856;59419471.76;1117318.436;1239157.373","0;0;0;0","0;0;0;0","-1;0;-1;-1","1;0;2;3"
"parsec-blackscholes-simsmall-3",128,53.58,53.03,"1000;2000;1000;1000","1500;2500;2000;1000","1;1;1;1","51.14632341;50.58704532;51.79282962;52.66920937","-1.183676591;-0.05295467815;-1.237170381;-0.2707906316","51.88;51.4;50.42;53.58","52.33;50.64;53.03;52.94","0.6135760827;0.6762276719;0.6234430607;0.6476753727","1.113666671;0.7811221194;2.130089262;0.6264260487","0.268528464;0;0.2793296089;0.3097893432","0.3369272237;0;0.3852080123;0.3536067893","0.931;33.659;0.895;0.807","0.742;250001.422;0.649;0.707","0;0;0;0","0;0;0;0","1074113.856;59419471.76;1117318.436;1239157.373","2021563342;9999.94312;3081664099;1414427157","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",129,53.03,57.52,"1500;2500;2000;1000","2500;2500;2500;2500","1;1;1;1","56.32229317;49.89287874;57.14708743;57.26294549","-0.9577068307;-0.1071212603;-0.2129125657;-0.2570545084","52.33;50.64;53.03;52.94","57.28;50;57.36;57.52","1.113666671;0.7811221194;2.130089262;0.6264260487","3.484520494;0.7811221194;3.290612624;3.340617424","0.3369272237;0;0.3852080123;0.3536067893","0.3720238095;0;0.3453038674;0.3521126761","0.742;250001.422;0.649;0.707","0.672;250000.422;0.724;0.71","0;0;0;0","0;0;0;0","2021563342;9999.94312;3081664099;1414427157","3720238095;9999.98312;3453038674;3521126761","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",130,57.52,61.72,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","61.12700657;49.37963826;61.0827401;61.30119638","0.2570065732;-0.08036173806;-0.527259899;-0.4188036218","57.28;50;57.36;57.52","60.87;49.46;61.61;61.72","3.484520494;0.7811221194;3.290612624;3.340617424","3.287920794;0.7811221194;3.598727594;3.584963674","0.3720238095;0;0.3453038674;0.3521126761","0.3453038674;0;0.3875968992;0.3858024691","0.672;250000.422;0.724;0.71","0.724;250000.422;0.645;0.648","0;0;0;0","0;0;0;0","3720238095;9999.98312;3453038674;3521126761","3453038674;9999.98312;3875968992;3858024691","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",131,61.72,65.13,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","64.50599524;49.2189334;65.12163827;65.28377524","0.2759952406;0.2289334016;-0.008361725089;0.3337752376","60.87;49.46;61.61;61.72","64.23;48.99;65.13;64.95","3.287920794;0.7811221194;3.598727594;3.584963674","3.425604724;0.7811221194;3.565887964;3.434253724","0.3453038674;0;0.3875968992;0.3858024691","0.3639010189;0;0.3834355828;0.3649635036","0.724;250000.422;0.645;0.648","0.687;250055.25;0.652;0.685","0;0;0;0","0;0;0;0","3453038674;9999.98312;3875968992;3858024691","3639010189;9997.790488;3834355828;3649635036","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",132,65.13,68.11,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","67.68844634;48.94505175;68.30987592;68.36427331","0.3284463437;-0.00494824956;0.2398759248;0.2542733083","64.23;48.99;65.13;64.95","67.36;48.95;68.07;68.11","3.425604724;0.7811221194;3.565887964;3.434253724","3.547504824;0.7811221194;3.533111594;3.612140574","0.3639010189;0;0.3834355828;0.3649635036","0.3805175038;0;0.3787878788;0.3894080997","0.687;250055.25;0.652;0.685","0.657;250002.25;0.66;0.642","0;0;0;0","0;0;0;0","3639010189;9997.790488;3834355828;3649635036","3805175038;9999.910001;3787878788;3894080997","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",133,68.11,70.86,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","70.45700632;48.66693885;71.15501174;71.09331092","0.8970063174;-0.3830611535;0.2950117371;0.5333109224","67.36;48.95;68.07;68.11","69.56;49.05;70.86;70.56","3.547504824;0.7811221194;3.533111594;3.612140574","3.331735864;0.7811221194;3.657081014;3.503927194","0.3805175038;0;0.3787878788;0.3894080997","0.3516174402;0;0.3955696203;0.3748125937","0.657;250002.25;0.66;0.642","0.711;250002.422;0.632;0.667","0;0;0;0","0;0;0;0","3805175038;9999.910001;3787878788;3894080997","3516174402;9999.903121;3955696203;3748125937","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",134,70.86,72.81,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","72.02904408;48.7017955;73.12823189;72.95524651","0.04904408205;-0.4282044962;0.3182318947;0.3252465138","69.56;49.05;70.86;70.56","71.98;49.13;72.81;72.63","3.331735864;0.7811221194;3.657081014;3.503927194","3.569146494;0.7811221194;3.456594644;3.483805364","0.3516174402;0;0.3955696203;0.3748125937","0.3834355828;0;0.3681885125;0.3720238095","0.711;250002.422;0.632;0.667","0.652;250000.422;0.679;0.672","0;0;0;0","0;0;0;0","3516174402;9999.903121;3955696203;3748125937","3834355828;9999.98312;3681885125;3720238095","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",135,72.81,74.95,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","74.30907802;48.76770226;75.22286372;75.0505193","0.6790780152;-0.4322977357;0.2728637244;0.3405193025","71.98;49.13;72.81;72.63","73.63;49.2;74.95;74.71","3.569146494;0.7811221194;3.456594644;3.483805364","3.374999584;0.7811221194;3.657531034;3.618926564","0.3834355828;0;0.3681885125;0.3720238095","0.3571428571;0;0.3955696203;0.390625","0.652;250000.422;0.679;0.672","0.7;250000.422;0.632;0.64","0;0;0;0","0;0;0;0","3834355828;9999.98312;3681885125;3720238095","3571428571;9999.98312;3955696203;3906250000","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
"parsec-blackscholes-simsmall-3",136,74.95,76.42,"2500;2500;2500;2500","2500;2500;2500;2500","1;1;1;1","75.82886883;48.86885341;76.82167093;76.573794","0.7688688274;-0.3911465864;0.4016709265;0.5337939956","73.63;49.2;74.95;74.71","75.06;49.26;76.42;76.04","3.374999584;0.7811221194;3.657531034;3.618926564","3.373634064;0.7811221194;3.492357564;3.408789984","0.3571428571;0;0.3955696203;0.390625","0.3566333809;0;0.3731343284;0.3617945007","0.7;250000.422;0.632;0.64","0.701;250000.422;0.67;0.691","0;0;0;0","0;0;0;0","3571428571;9999.98312;3955696203;3906250000","3566333809;9999.98312;3731343284;3617945007","0;0;0;0","0;0;0;0","1;0;2;3","1;0;2;3"
